duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack
0,tcp,http,S0,0,0,0,0,0,75,75,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.43,0.43,0.56,0.56,DoS
4,tcp,pop_3,SF,28,93,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,212,0.83,0.02,0.0,0.0,0.0,0.04,0.0,R2L
0,tcp,http,SF,226,18108,0,0,0,51,55,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.01,0.01,normal
7761,tcp,telnet,SF,284,1726,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,212,21,0.1,0.03,0.0,0.01,0.1,0.08,0.0,normal
0,udp,domain_u,SF,33,0,0,0,0,3,4,0.0,0.0,0.0,0.0,0.67,0.67,0.5,208,29,0.14,0.03,0.14,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,286,6251,0,0,0,5,12,0.0,0.0,0.0,0.0,1.0,0.0,0.25,41,255,1.0,0.0,0.02,0.0,0.01,0.02,0.0,normal
0,tcp,other,REJ,0,0,0,0,0,511,1,0.09,0.0,0.89,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.11,0.0,0.84,1.0,Probe
0,tcp,http,SF,225,1575,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,3,255,1.0,0.0,0.33,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,203,2585,0,0,0,7,16,0.0,0.0,0.0,0.0,1.0,0.0,0.19,66,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,224,2538,0,0,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,265,16,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,20,0.08,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,283,9961,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,79,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,191,97,0.51,0.04,0.51,0.01,0.0,0.33,0.0,DoS
0,tcp,http,SF,237,1970,0,0,0,4,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,114,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.75,0.73,0.0,0.0,0.73,1.0,Probe
0,tcp,netbios_ssn,S0,0,0,0,0,0,217,19,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,19,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,finger,S0,0,0,0,0,0,28,11,1.0,1.0,0.0,0.0,0.39,0.18,0.0,255,12,0.05,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,215,10360,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,163,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,210,12,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,9,0.04,0.06,0.0,1.0,1.0,0.0,0.0,DoS
21,tcp,ftp,SF,236,769,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123,25,0.2,0.04,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,discard,S0,0,0,0,0,0,213,18,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,18,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,finger,S0,0,0,0,0,0,42,12,1.0,1.0,0.0,0.0,0.29,0.1,0.0,255,62,0.24,0.02,0.02,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,108,8,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,28,0.11,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,REJ,0,0,0,0,0,12,12,0.0,0.0,1.0,1.0,1.0,0.0,0.0,58,255,1.0,0.0,0.02,0.0,0.0,1.0,0.83,normal
0,tcp,http,SF,148,358,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,255,1.0,0.0,0.5,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,18,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,121,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,SF,54540,8314,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.01,0.01,DoS
0,icmp,ecr_i,SF,1032,0,0,0,0,46,46,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,46,0.18,0.02,0.18,0.0,0.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,254,1,1.0,1.0,0.0,0.0,0.0,0.06,0.0,255,18,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,sunrpc,S0,0,0,0,0,0,298,25,1.0,1.0,0.0,0.0,0.08,0.05,0.0,255,25,0.1,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,name,REJ,0,0,0,0,0,234,5,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,5,0.02,0.08,0.0,0.0,0.0,1.0,1.0,DoS
7,tcp,smtp,SF,1804,364,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,254,206,0.81,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,SH,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,21,1,0.05,0.76,0.62,0.62,1.0,0.0,0.0,Probe
