duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack
0,tcp,http,SF,321,1374,0,0,0,12,16,0.0,0.0,0.0,0.0,1.0,0.0,0.31,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,223,4907,0,0,0,1,19,0.0,0.0,0.0,0.0,1.0,0.0,0.47,9,255,1.0,0.0,0.11,0.0,0.01,0.0,0.01,normal
1,tcp,smtp,SF,1239,334,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72,229,0.9,0.03,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,14,249,1.0,0.0,0.07,0.0,0.0,1.0,1.0,normal
0,tcp,mtp,REJ,0,0,0,0,0,244,17,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,17,0.07,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,261,5759,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,S0,0,0,0,0,0,39,12,0.97,1.0,0.03,0.0,0.31,0.1,0.0,255,3,0.01,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,finger,S0,0,0,0,0,0,48,12,1.0,1.0,0.0,0.0,0.25,0.08,0.0,255,58,0.23,0.04,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,domain,S0,0,0,0,0,0,248,24,1.0,1.0,0.0,0.0,0.1,0.06,0.0,255,24,0.09,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,228,3,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,19,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,eco_i,SF,8,0,0,0,0,1,20,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,129,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,SF,168,3846,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,234,11485,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,gopher,S0,0,0,0,0,0,289,20,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,1,0.0,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,229,2658,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,finger,S0,0,0,0,0,0,27,8,1.0,1.0,0.0,0.0,0.3,0.11,0.0,255,62,0.24,0.02,0.01,1.0,1.0,0.0,0.0,DoS
0,icmp,eco_i,SF,8,0,0,0,0,1,7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,69,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,SF,282,618,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,RSTR,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,210,1,0.0,0.22,0.2,0.0,0.0,0.21,1.0,Probe
280,tcp,ftp_data,SF,283618,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,33,1.0,0.0,1.0,0.0,0.0,0.0,0.0,R2L
0,tcp,bgp,S0,0,0,0,0,0,119,11,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,11,0.04,0.05,0.0,1.0,1.0,0.0,0.0,DoS
11310,tcp,telnet,SF,87,1980,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,13,0.05,0.09,0.0,0.72,0.23,0.01,0.15,normal
0,tcp,http,SF,216,381,0,0,0,10,27,0.0,0.0,0.0,0.0,1.0,0.0,0.11,114,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,54540,8314,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,238,0.93,0.01,0.0,0.0,0.0,0.02,0.02,DoS
0,icmp,ecr_i,SF,520,0,0,0,0,508,508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,221,221,1.0,0.0,1.0,0.0,0.0,0.0,0.0,DoS
0,tcp,courier,REJ,0,0,0,0,0,141,18,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,18,0.07,0.06,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,S0,0,0,0,0,0,40,17,1.0,1.0,0.0,0.0,0.43,0.1,0.0,255,57,0.22,0.03,0.02,1.0,1.0,0.0,0.0,DoS
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,167,1.0,0.0,1.0,0.0,0.0,1.0,1.0,normal
0,tcp,http,SF,271,494,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,255,1.0,0.0,0.05,0.0,0.01,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,143,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,udp,ntp_u,SF,48,48,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,158,38,0.24,0.03,0.24,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,285,12884,0,0,0,1,31,0.0,0.0,0.0,0.0,1.0,0.0,0.06,174,174,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.0,0.0,1.0,0.29,normal
0,tcp,http,SF,287,4915,0,0,0,30,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,18,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,72,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,58,241,1.0,0.0,0.02,0.0,0.0,1.0,0.93,normal
0,tcp,ftp_data,SF,334,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,83,0.33,0.07,0.35,0.02,0.05,0.0,0.0,Other
0,udp,domain_u,SF,44,78,0,0,0,128,128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,317,702,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,196,2531,0,0,0,5,27,0.0,0.0,0.0,0.0,1.0,0.0,0.11,128,128,1.0,0.0,0.01,0.0,0.0,0.01,0.01,normal
0,tcp,finger,RSTO,0,0,0,0,0,60,15,0.0,0.0,1.0,1.0,0.25,0.07,0.0,255,55,0.22,0.15,0.02,0.0,0.0,0.98,1.0,DoS
0,tcp,http,SF,237,1554,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55,253,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
26130,tcp,private,RSTR,1,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.73,1.0,0.0,0.0,1.0,1.0,Probe
0,tcp,http,SF,313,3140,0,0,0,49,59,0.0,0.0,0.0,0.0,1.0,0.0,0.05,51,255,1.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,netbios_dgm,S0,0,0,0,0,0,45,6,1.0,1.0,0.0,0.0,0.13,0.13,0.0,255,6,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,255,336,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,21,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,smtp,SF,613,335,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,115,178,0.77,0.05,0.01,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,78,0,0,0,140,142,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,223,0.87,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,iso_tsap,S0,0,0,0,0,0,246,15,1.0,1.0,0.0,0.0,0.06,0.07,0.0,255,15,0.06,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,private,SF,43,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.02,0.0,0.0,0.0,0.0,Probe
0,tcp,Z39_50,REJ,0,0,0,0,0,250,13,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,13,0.05,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,efs,S0,0,0,0,0,0,145,16,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,16,0.06,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,eco_i,SF,18,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,186,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,telnet,S0,0,0,0,0,0,218,2,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,12,0.05,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,sql_net,REJ,0,0,0,0,0,273,7,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,7,0.03,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,udp,domain_u,SF,46,74,0,0,0,133,133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,other,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,18,0.07,0.02,0.0,0.0,0.0,0.07,1.0,DoS
0,tcp,private,REJ,0,0,0,0,0,220,1,0.0,0.0,1.0,1.0,0.0,0.08,0.0,255,1,0.0,0.09,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,uucp_path,S0,0,0,0,0,0,260,6,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,11,0.04,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,226,1651,0,0,0,14,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,29,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,205,310,0,0,0,11,15,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,hostnames,S0,0,0,0,0,0,272,4,1.0,1.0,0.0,0.0,0.01,0.05,0.0,255,4,0.02,0.05,0.0,1.0,1.0,0.0,0.0,DoS
29,udp,domain_u,SF,94,34,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,64,40,0.62,0.03,0.62,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,654,337,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,126,0.76,0.12,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,telnet,RSTO,0,15,0,0,0,3,2,0.0,0.0,0.67,0.5,0.67,0.67,0.0,213,89,0.34,0.02,0.0,0.0,0.0,0.87,0.63,Other
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,91,1.0,0.0,1.0,0.0,0.0,1.0,1.0,normal
0,tcp,name,S0,0,0,0,0,0,201,19,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,19,0.07,0.09,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,private,SF,1,0,0,0,0,5,3,0.0,0.0,0.0,0.0,0.6,0.6,0.0,255,3,0.01,0.36,0.84,0.0,0.0,0.16,0.0,Probe
0,tcp,time,S0,0,0,0,0,0,200,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,2,0.01,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,245,16,1.0,1.0,0.0,0.0,0.07,0.07,0.0,255,10,0.04,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,imap4,REJ,0,0,0,0,0,2,15,0.0,0.07,1.0,0.87,0.5,1.0,1.0,69,59,0.26,0.07,0.01,0.0,0.0,0.87,0.98,Other
0,tcp,private,S0,0,0,0,0,0,115,17,1.0,1.0,0.0,0.0,0.15,0.05,0.0,255,2,0.01,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,ldap,S0,0,0,0,0,0,269,24,1.0,1.0,0.0,0.0,0.09,0.05,0.0,255,24,0.09,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,242,453,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,208,255,1.0,0.0,0.0,0.0,0.0,0.01,0.01,normal
0,tcp,private,S0,0,0,0,0,0,217,4,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,4,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,275,1204,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,145,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,120,3,1.0,1.0,0.0,0.0,0.03,0.07,0.0,54,18,0.33,0.13,0.02,1.0,1.0,0.0,0.0,DoS
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5,227,1.0,0.0,0.2,0.0,0.0,1.0,0.72,normal
0,tcp,telnet,SF,124,188,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.01,0.01,0.02,0.02,R2L
0,tcp,private,S0,0,0,0,0,0,73,3,1.0,1.0,0.0,0.0,0.04,0.07,0.0,255,17,0.07,0.05,0.0,1.0,1.0,0.0,0.0,DoS
901,tcp,http,RSTR,57964,0,0,0,0,70,70,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.38,0.38,DoS
0,tcp,http,SF,337,1173,0,0,0,2,4,0.5,0.25,0.0,0.0,1.0,0.0,0.75,255,255,1.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
0,tcp,ftp_data,SF,7673,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,131,19,0.15,0.11,0.15,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,227,13889,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,306,1380,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,236,0.93,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.0,0.0,1.0,0.91,normal
0,tcp,http,SF,162,3656,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,48,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,20,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
1,tcp,smtp,SF,1053,340,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,98,170,0.63,0.09,0.01,0.01,0.0,0.01,0.0,normal
0,tcp,http,SF,229,6837,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.0,0.0,0.0,0.0,normal
0,tcp,telnet,S0,0,0,0,0,0,213,18,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,18,0.07,0.08,0.0,1.0,1.0,0.0,0.0,DoS
896,tcp,http,RSTR,55744,0,0,0,0,27,27,0.3,0.3,0.7,0.7,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.05,0.05,0.69,0.69,DoS
0,tcp,ftp_data,SF,12,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,193,15,0.08,0.03,0.08,0.0,0.0,0.03,0.0,normal
0,tcp,smtp,SF,830,336,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,131,164,0.68,0.03,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,courier,S0,0,0,0,0,0,109,1,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,1,0.0,0.05,0.0,1.0,1.0,0.0,0.0,DoS
3016,udp,other,SF,146,105,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.43,0.75,0.0,0.0,0.0,0.0,normal
0,tcp,daytime,S0,0,0,0,0,0,255,7,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,213,3158,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,1,0,0,0,0,102,10,0.0,0.0,0.0,0.0,0.1,0.65,0.0,255,10,0.04,0.78,0.65,0.05,0.0,0.28,0.0,normal
0,tcp,http,SF,174,1994,0,0,0,4,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,68,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,S0,0,0,0,0,0,220,1,1.0,1.0,0.0,0.0,0.0,0.06,0.0,255,1,0.0,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,domain,S0,0,0,0,0,0,236,1,1.0,1.0,0.0,0.0,0.0,0.06,0.0,255,1,0.0,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,217,1893,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,255,1.0,0.0,0.08,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,294,616,0,0,0,16,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,imap4,S0,0,0,0,0,0,196,17,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,17,0.07,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,13,13,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,13,0.05,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,42,42,0,0,0,152,234,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,1,0,0,0,0,142,122,0.0,0.0,0.0,0.0,0.86,0.03,0.0,255,164,0.64,0.05,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,SF,310,197,0,0,0,23,44,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,22,0.09,0.14,0.09,0.13,0.0,0.0,0.0,DoS
0,udp,domain_u,SF,46,46,0,0,0,184,184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,sunrpc,REJ,0,0,0,0,0,1,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,22,50,0.14,0.23,0.05,0.0,0.0,0.82,1.0,Other
0,tcp,private,S0,0,0,0,0,0,277,9,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,15,0.06,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,ftp_data,S0,0,0,0,0,0,41,10,1.0,1.0,0.0,0.0,0.24,0.1,0.0,255,50,0.2,0.03,0.01,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,255,13,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,27,0.11,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,ftp_data,SF,245,0,0,0,0,3,2,0.0,0.0,0.0,0.0,0.67,0.67,0.0,104,11,0.11,0.07,0.11,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,641,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68,33,0.16,0.06,0.16,0.0,0.0,0.03,0.0,normal
0,tcp,http,SF,153,8386,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http_443,S0,0,0,0,0,0,123,21,1.0,1.0,0.0,0.0,0.17,0.06,0.0,255,21,0.08,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,eco_i,SF,8,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,86,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,SF,245,392,0,0,0,15,26,0.0,0.0,0.0,0.0,1.0,0.0,0.08,43,255,1.0,0.0,0.02,0.0,0.01,0.0,0.0,normal
0,tcp,http,SF,232,12682,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1209,327,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,193,101,0.52,0.02,0.01,0.0,0.0,0.0,0.0,normal
